x coord.,y coord,yaw,time
[0],[0],[0.],Wed Mar  9 16:23:02 2022
[0.],[0.],[-63.93738023],Wed Mar  9 16:23:02 2022
[-0.1491027],[-1.48304276],[-80.07004994],Wed Mar  9 16:23:02 2022
[-0.16718056],[-1.80804379],[-85.41090996],Wed Mar  9 16:23:02 2022
[-0.17593647],[-1.87625456],[-86.88706445],Wed Mar  9 16:23:02 2022
[-0.17947634],[-1.89083804],[-87.27335161],Wed Mar  9 16:23:02 2022
[-0.18033976],[-1.89453821],[-87.2682972],Wed Mar  9 16:23:02 2022
[-0.18268318],[-1.89717819],[-87.10714316],Wed Mar  9 16:23:03 2022
[-0.18356754],[-1.89860255],[-86.81021868],Wed Mar  9 16:23:03 2022
[-0.18309987],[-1.89858469],[-86.77291953],Wed Mar  9 16:23:03 2022
[-0.18289966],[-1.89531137],[-86.76364017],Wed Mar  9 16:23:03 2022
[-0.18464733],[-1.89295892],[-86.7271497],Wed Mar  9 16:23:03 2022
[-0.18642373],[-1.89115739],[-86.82989288],Wed Mar  9 16:23:03 2022
[-0.18593477],[-1.88882343],[-86.9183101],Wed Mar  9 16:23:03 2022
[-0.18446102],[-1.88783528],[-86.91102862],Wed Mar  9 16:23:03 2022
[-0.18244584],[-1.88645302],[-86.89616966],Wed Mar  9 16:23:03 2022
[-0.18094251],[-1.88547727],[-86.88072104],Wed Mar  9 16:23:03 2022
[-0.17978632],[-1.88396398],[-86.83451917],Wed Mar  9 16:23:03 2022
[-0.1774291],[-1.88249431],[-86.81317043],Wed Mar  9 16:23:03 2022
[-0.17627288],[-1.88173036],[-86.76266438],Wed Mar  9 16:23:03 2022
[-0.17514423],[-1.88198055],[-86.77386673],Wed Mar  9 16:23:03 2022
[-0.17392093],[-1.88103772],[-86.85967699],Wed Mar  9 16:23:03 2022
[-0.17341493],[-1.87892498],[-86.92014195],Wed Mar  9 16:23:04 2022
[-0.17295862],[-1.87799657],[-86.89266704],Wed Mar  9 16:23:04 2022
[-0.17246609],[-1.87757275],[-87.03962068],Wed Mar  9 16:23:04 2022
[-0.17153443],[-1.87628413],[-87.32187166],Wed Mar  9 16:23:04 2022
[-0.16944236],[-1.87356388],[-87.48146152],Wed Mar  9 16:23:04 2022
[-0.16912353],[-1.87260677],[-87.53071714],Wed Mar  9 16:23:04 2022
[-0.16936702],[-1.87262897],[-87.55579444],Wed Mar  9 16:23:04 2022
[-0.16930498],[-1.87285078],[-87.59141625],Wed Mar  9 16:23:04 2022
[-0.16964182],[-1.87263065],[-87.63280097],Wed Mar  9 16:23:04 2022
[-0.16930198],[-1.87209347],[-87.68796931],Wed Mar  9 16:23:04 2022
[-0.1691157],[-1.87181109],[-87.68624487],Wed Mar  9 16:23:04 2022
[-0.16843176],[-1.87143025],[-87.67873108],Wed Mar  9 16:23:04 2022
[-0.16824864],[-1.87070287],[-87.68028949],Wed Mar  9 16:23:04 2022
[-0.1672544],[-1.86988801],[-87.7153792],Wed Mar  9 16:23:04 2022
[-0.1666521],[-1.868863],[-87.79664226],Wed Mar  9 16:23:04 2022
[-0.1664994],[-1.86839237],[-87.93134385],Wed Mar  9 16:23:04 2022
[-0.16591293],[-1.8678418],[-88.02966073],Wed Mar  9 16:23:05 2022
[-0.16245226],[-1.86753413],[-88.37935672],Wed Mar  9 16:23:05 2022
[-0.16517241],[-1.8653433],[-88.48634039],Wed Mar  9 16:23:05 2022
[-0.16609392],[-1.86496735],[-88.497755],Wed Mar  9 16:23:05 2022
[-0.16571349],[-1.86532445],[-88.55319067],Wed Mar  9 16:23:05 2022
[-0.16593199],[-1.86602947],[-88.58365678],Wed Mar  9 16:23:05 2022
[-0.16673767],[-1.86610583],[-88.59026536],Wed Mar  9 16:23:05 2022
[-0.16770964],[-1.86686534],[-87.81767598],Wed Mar  9 16:23:05 2022
