x coord.,y coord,yaw,time
[0],[0],[0.],Wed Mar  9 15:44:07 2022
[0.],[0.],[-155.76817675],Wed Mar  9 15:44:07 2022
[0.02940454],[-0.35847589],[-155.76094293],Wed Mar  9 15:44:07 2022
[0.03475064],[-0.43029683],[-155.68585209],Wed Mar  9 15:44:08 2022
[0.03364865],[-0.44477562],[-155.63213014],Wed Mar  9 15:44:08 2022
[0.03283416],[-0.44836102],[-155.62556667],Wed Mar  9 15:44:08 2022
[0.03265469],[-0.4491271],[-155.63812471],Wed Mar  9 15:44:08 2022
[0.03281098],[-0.44879011],[-155.66869927],Wed Mar  9 15:44:08 2022
[0.03288609],[-0.44874267],[-155.67783662],Wed Mar  9 15:44:08 2022
[0.03257633],[-0.4481205],[-155.70775245],Wed Mar  9 15:44:08 2022
[0.03240128],[-0.44761555],[-155.73778587],Wed Mar  9 15:44:08 2022
[0.03284253],[-0.44760911],[-155.73693185],Wed Mar  9 15:44:08 2022
[0.03295615],[-0.44764716],[-155.70732857],Wed Mar  9 15:44:08 2022
[0.03321858],[-0.4475789],[-155.65382411],Wed Mar  9 15:44:08 2022
[0.03313864],[-0.44743846],[-155.66603083],Wed Mar  9 15:44:08 2022
[0.03316584],[-0.44743204],[-155.64615758],Wed Mar  9 15:44:08 2022
[0.03299762],[-0.44720669],[-155.63723773],Wed Mar  9 15:44:08 2022
[0.03284955],[-0.44730406],[-155.5908957],Wed Mar  9 15:44:08 2022
[0.03294524],[-0.44744228],[-155.46236592],Wed Mar  9 15:44:08 2022
[0.0329027],[-0.44778644],[-155.31606778],Wed Mar  9 15:44:09 2022
[0.03272628],[-0.44828083],[-155.31606778],Wed Mar  9 15:44:09 2022
[0.03269027],[-0.44838173],[-155.22547109],Wed Mar  9 15:44:09 2022
[0.03347512],[-0.44733442],[-155.15087343],Wed Mar  9 15:44:09 2022
[0.03382061],[-0.44745335],[-155.09256786],Wed Mar  9 15:44:09 2022
[0.03413019],[-0.44753882],[-155.05355047],Wed Mar  9 15:44:09 2022
[0.03373187],[-0.44683703],[-155.07203923],Wed Mar  9 15:44:09 2022
[0.03388511],[-0.44714637],[-155.07134821],Wed Mar  9 15:44:09 2022
[0.03434137],[-0.44739849],[-155.06778027],Wed Mar  9 15:44:09 2022
[0.0342736],[-0.44730842],[-155.08277082],Wed Mar  9 15:44:09 2022
[0.03436703],[-0.44735085],[-155.07392291],Wed Mar  9 15:44:09 2022
[0.034411],[-0.44747985],[-155.06715081],Wed Mar  9 15:44:09 2022
[0.03435974],[-0.44715016],[-155.05854365],Wed Mar  9 15:44:09 2022
[0.03431479],[-0.44716279],[-155.04027164],Wed Mar  9 15:44:09 2022
[0.03428412],[-0.44675534],[-155.03034858],Wed Mar  9 15:44:09 2022
[0.03415785],[-0.44669008],[-155.05911843],Wed Mar  9 15:44:10 2022
[0.0343612],[-0.44666077],[-155.12590627],Wed Mar  9 15:44:10 2022
[0.03494784],[-0.44716878],[-155.15211736],Wed Mar  9 15:44:10 2022
[0.0352055],[-0.44720513],[-155.1406759],Wed Mar  9 15:44:10 2022
[0.03538779],[-0.44737839],[-155.15123927],Wed Mar  9 15:44:10 2022
[0.03541562],[-0.44736667],[-155.1442382],Wed Mar  9 15:44:10 2022
[0.03545401],[-0.4475857],[-155.18335636],Wed Mar  9 15:44:10 2022
[0.03574647],[-0.44822386],[-155.17673812],Wed Mar  9 15:44:10 2022
[0.03546575],[-0.44814753],[-155.1916941],Wed Mar  9 15:44:10 2022
[0.03514565],[-0.44757893],[-155.22585219],Wed Mar  9 15:44:10 2022
[0.03553662],[-0.44694481],[-155.25504691],Wed Mar  9 15:44:10 2022
[0.03655361],[-0.44518056],[-155.17688941],Wed Mar  9 15:44:10 2022
[0.0368982],[-0.4440599],[-155.07321985],Wed Mar  9 15:44:10 2022
[0.03768362],[-0.44352594],[-155.2286403],Wed Mar  9 15:44:10 2022
[0.03864285],[-0.44306494],[-155.33142777],Wed Mar  9 15:44:11 2022
[0.03904581],[-0.44282213],[-155.63045183],Wed Mar  9 15:44:11 2022
[0.04026577],[-0.44395329],[-155.7743957],Wed Mar  9 15:44:11 2022
[0.04052322],[-0.44415566],[-156.28693013],Wed Mar  9 15:44:11 2022
[0.04010907],[-0.44550786],[-156.71444136],Wed Mar  9 15:44:11 2022
[0.03974919],[-0.44470844],[-156.69430502],Wed Mar  9 15:44:11 2022
[0.03965282],[-0.44450817],[-156.59375483],Wed Mar  9 15:44:11 2022
[0.03955459],[-0.44437261],[-156.52077874],Wed Mar  9 15:44:11 2022
