x coord.,y coord,yaw,time
[0],[0],[0.],Wed Mar  9 16:01:14 2022
[0.],[0.],[-162.75742601],Wed Mar  9 16:01:14 2022
[-0.62279049],[-1.24171446],[-162.72347388],Wed Mar  9 16:01:14 2022
[-0.74789295],[-1.49127661],[-162.70664069],Wed Mar  9 16:01:14 2022
[-0.77375504],[-1.54191706],[-162.71270438],Wed Mar  9 16:01:14 2022
[-0.7790119],[-1.55223819],[-162.91048401],Wed Mar  9 16:01:14 2022
[-0.77946068],[-1.55448878],[-162.87685514],Wed Mar  9 16:01:14 2022
[-0.77926869],[-1.5550894],[-162.82402202],Wed Mar  9 16:01:14 2022
[-0.78055475],[-1.55471896],[-163.00455436],Wed Mar  9 16:01:14 2022
[-0.78119355],[-1.55464733],[-162.96854212],Wed Mar  9 16:01:15 2022
[-0.78111435],[-1.55437002],[-162.96534632],Wed Mar  9 16:01:15 2022
[-0.78153019],[-1.55486104],[-162.87046656],Wed Mar  9 16:01:15 2022
[-0.78168297],[-1.55499841],[-162.9038819],Wed Mar  9 16:01:15 2022
[-0.7816246],[-1.55523281],[-162.96395089],Wed Mar  9 16:01:15 2022
[-0.78144191],[-1.55520507],[-163.01441182],Wed Mar  9 16:01:15 2022
[-0.78122017],[-1.55496062],[-163.09724762],Wed Mar  9 16:01:15 2022
[-0.78105316],[-1.5544383],[-163.33363516],Wed Mar  9 16:01:15 2022
[-0.78112068],[-1.55290275],[-163.53961314],Wed Mar  9 16:01:15 2022
[-0.78100689],[-1.55213722],[-164.09382034],Wed Mar  9 16:01:15 2022
[-0.78032661],[-1.55033084],[-164.28937004],Wed Mar  9 16:01:15 2022
[-0.7804609],[-1.549323],[-164.42674286],Wed Mar  9 16:01:15 2022
[-0.78080306],[-1.54870892],[-164.1494801],Wed Mar  9 16:01:15 2022
[-0.78228049],[-1.54788316],[-163.59755425],Wed Mar  9 16:01:15 2022
[-0.78427678],[-1.54459898],[-164.10922138],Wed Mar  9 16:01:15 2022
[-0.786275],[-1.54068375],[-165.49716115],Wed Mar  9 16:01:15 2022
[-0.79608129],[-1.51786912],[-165.32725505],Wed Mar  9 16:01:16 2022
[-0.80025656],[-1.50619532],[-165.22257855],Wed Mar  9 16:01:16 2022
[-0.8043401],[-1.4973018],[-164.69884908],Wed Mar  9 16:01:16 2022
[-0.80983528],[-1.48337447],[-164.36077925],Wed Mar  9 16:01:16 2022
[-0.81295687],[-1.47724578],[-164.00334647],Wed Mar  9 16:01:16 2022
[-0.81584516],[-1.47196102],[-163.7955619],Wed Mar  9 16:01:16 2022
[-0.81839453],[-1.46413053],[-164.31823462],Wed Mar  9 16:01:16 2022
[-0.82129546],[-1.45551823],[-164.62366054],Wed Mar  9 16:01:16 2022
[-0.82235254],[-1.45065582],[-164.57495254],Wed Mar  9 16:01:16 2022
[-0.82524163],[-1.4338339],[-164.72557815],Wed Mar  9 16:01:16 2022
[-0.82660557],[-1.42644785],[-165.26226762],Wed Mar  9 16:01:16 2022
[-0.82854585],[-1.41467084],[-165.03896355],Wed Mar  9 16:01:16 2022
[-0.83220522],[-1.3937557],[-164.82073736],Wed Mar  9 16:01:16 2022
[-0.83555284],[-1.37854769],[-164.63460775],Wed Mar  9 16:01:16 2022
[-0.83759501],[-1.36755407],[-164.21859457],Wed Mar  9 16:01:16 2022
[-0.83974966],[-1.35714938],[-163.87950214],Wed Mar  9 16:01:16 2022
[-0.84178369],[-1.34895824],[-163.63924305],Wed Mar  9 16:01:17 2022
[-0.84422117],[-1.34094421],[-163.32666155],Wed Mar  9 16:01:17 2022
[-0.84702489],[-1.33217048],[-163.28427793],Wed Mar  9 16:01:17 2022
[-0.84864594],[-1.32647942],[-163.53507613],Wed Mar  9 16:01:17 2022
[-0.85193102],[-1.31049613],[-163.92445747],Wed Mar  9 16:01:17 2022
[-0.85610956],[-1.29743632],[-163.87122803],Wed Mar  9 16:01:17 2022
[-0.85930968],[-1.28800097],[-164.1361428],Wed Mar  9 16:01:17 2022
[-0.8678608],[-1.26567318],[-164.42919439],Wed Mar  9 16:01:17 2022
[-0.87376139],[-1.25294231],[-163.58591379],Wed Mar  9 16:01:17 2022
[-0.87796067],[-1.24680883],[-162.93577264],Wed Mar  9 16:01:17 2022
[-0.88118195],[-1.24146923],[-162.50255232],Wed Mar  9 16:01:17 2022
[-0.88387126],[-1.23035455],[-163.4427717],Wed Mar  9 16:01:17 2022
[-0.88562589],[-1.22225834],[-163.87702838],Wed Mar  9 16:01:17 2022
[-0.8860237],[-1.21748307],[-164.09662786],Wed Mar  9 16:01:17 2022
[-0.88648631],[-1.21285431],[-165.05857723],Wed Mar  9 16:01:17 2022
[-0.88708843],[-1.20377244],[-165.16932367],Wed Mar  9 16:01:17 2022
[-0.887269],[-1.20139509],[-165.93256441],Wed Mar  9 16:01:17 2022
[-0.88797909],[-1.1965172],[-166.08471384],Wed Mar  9 16:01:17 2022
[-0.88830641],[-1.19450794],[-167.1097533],Wed Mar  9 16:01:18 2022
[-0.88909979],[-1.18502845],[-167.39624112],Wed Mar  9 16:01:18 2022
[-0.8888684],[-1.17783683],[-168.55952258],Wed Mar  9 16:01:18 2022
[-0.88798149],[-1.16937619],[-170.25558484],Wed Mar  9 16:01:18 2022
[-0.88815829],[-1.15365772],[-169.98396847],Wed Mar  9 16:01:18 2022
[-0.88949449],[-1.14348281],[-170.16287108],Wed Mar  9 16:01:18 2022
[-0.89023424],[-1.1371499],[-170.23018083],Wed Mar  9 16:01:18 2022
[-0.89130654],[-1.12870153],[-170.42383508],Wed Mar  9 16:01:18 2022
[-0.89197894],[-1.12124315],[-170.93840176],Wed Mar  9 16:01:18 2022
[-0.89220509],[-1.11286042],[-171.12548986],Wed Mar  9 16:01:18 2022
[-0.89235746],[-1.1051881],[-171.08667075],Wed Mar  9 16:01:18 2022
[-0.8925744],[-1.09899183],[-171.08851908],Wed Mar  9 16:01:18 2022
[-0.89639138],[-1.08889903],[-171.042178],Wed Mar  9 16:01:18 2022
[-0.90114664],[-1.07876127],[-171.05327332],Wed Mar  9 16:01:18 2022
[-0.905352],[-1.06900099],[-171.3864431],Wed Mar  9 16:01:18 2022
[-0.90802614],[-1.06167297],[-171.60745754],Wed Mar  9 16:01:18 2022
[-0.91144376],[-1.05371907],[-171.61983582],Wed Mar  9 16:01:18 2022
[-0.91437187],[-1.04733043],[-171.6358226],Wed Mar  9 16:01:18 2022
[-0.91516912],[-1.04548667],[-171.83545471],Wed Mar  9 16:01:19 2022
[-0.91624724],[-1.04168057],[-172.53063061],Wed Mar  9 16:01:19 2022
