x coord.,y coord,yaw,time
[0],[0],[0.],Mon Mar 14 16:11:53 2022
[0.],[0.],[-61.85110653],Mon Mar 14 16:11:53 2022
[0.20802924],[-3.3249725],[-77.26467654],Mon Mar 14 16:11:53 2022
[0.25225176],[-4.03081904],[-81.21644811],Mon Mar 14 16:11:53 2022
[0.26161803],[-4.18357648],[-82.24224137],Mon Mar 14 16:11:53 2022
[0.26392055],[-4.21643275],[-82.48881406],Mon Mar 14 16:11:53 2022
[0.26463255],[-4.22336203],[-82.54778152],Mon Mar 14 16:11:53 2022
[0.26468759],[-4.22468429],[-82.58489274],Mon Mar 14 16:11:53 2022
[0.26498605],[-4.22440077],[-82.60685762],Mon Mar 14 16:11:53 2022
[0.26508127],[-4.22433948],[-82.64115401],Mon Mar 14 16:11:53 2022
[0.26480341],[-4.22369889],[-80.64530395],Mon Mar 14 16:11:54 2022
[0.26459425],[-4.22243108],[-80.36270599],Mon Mar 14 16:11:54 2022
[0.26401316],[-4.21784265],[-80.31225541],Mon Mar 14 16:11:54 2022
[0.26376894],[-4.21614226],[-80.33686792],Mon Mar 14 16:11:54 2022
[0.26391289],[-4.21489797],[-80.38254459],Mon Mar 14 16:11:54 2022
[0.26397347],[-4.2136875],[-78.68297991],Mon Mar 14 16:11:54 2022
[0.26397177],[-4.21052435],[-78.320914],Mon Mar 14 16:11:54 2022
[0.2638052],[-4.20785933],[-73.72662666],Mon Mar 14 16:11:54 2022
[0.26335481],[-4.20165458],[-70.23535698],Mon Mar 14 16:11:54 2022
[0.26321682],[-4.19665144],[-67.41901795],Mon Mar 14 16:11:54 2022
[0.26293458],[-4.19402849],[-65.14203587],Mon Mar 14 16:11:54 2022
[0.26263159],[-4.19171481],[-62.20715044],Mon Mar 14 16:11:54 2022
[0.26217785],[-4.18992069],[-60.27302646],Mon Mar 14 16:11:54 2022
[0.26157869],[-4.18589899],[-59.49191095],Mon Mar 14 16:11:55 2022
[0.26095312],[-4.18237561],[-58.84064237],Mon Mar 14 16:11:55 2022
[0.26029082],[-4.17519075],[-58.20863242],Mon Mar 14 16:11:55 2022
[0.25970765],[-4.1691177],[-57.71497235],Mon Mar 14 16:11:55 2022
[0.2583163],[-4.16221783],[-57.19301691],Mon Mar 14 16:11:55 2022
[0.25787546],[-4.15892292],[-56.96340801],Mon Mar 14 16:11:55 2022
[0.25764716],[-4.15225755],[-56.81690016],Mon Mar 14 16:11:55 2022
[0.25753777],[-4.14652202],[-56.80305813],Mon Mar 14 16:11:55 2022
[0.25723115],[-4.13521833],[-56.74820946],Mon Mar 14 16:11:55 2022
[0.25651999],[-4.12776454],[-57.31438263],Mon Mar 14 16:11:55 2022
[0.25581907],[-4.09202848],[-57.35095481],Mon Mar 14 16:11:55 2022
[0.2561298],[-4.07689735],[-57.04667493],Mon Mar 14 16:11:55 2022
[0.25630789],[-4.06352369],[-56.81431925],Mon Mar 14 16:11:55 2022
[0.25503383],[-4.02611906],[-57.07396427],Mon Mar 14 16:11:56 2022
[0.24985622],[-3.99715086],[-57.91466577],Mon Mar 14 16:11:56 2022
[0.24377185],[-3.96300503],[-58.02051489],Mon Mar 14 16:11:56 2022
[0.23871212],[-3.94239405],[-57.20897972],Mon Mar 14 16:11:56 2022
[0.23061407],[-3.92421905],[-56.45844258],Mon Mar 14 16:11:56 2022
[0.22372543],[-3.91107704],[-56.17591],Mon Mar 14 16:11:56 2022
[0.21974984],[-3.90097749],[-55.84016239],Mon Mar 14 16:11:56 2022
[0.21541362],[-3.88728052],[-55.66259894],Mon Mar 14 16:11:56 2022
[0.21333286],[-3.88027569],[-55.62458061],Mon Mar 14 16:11:56 2022
[0.21253971],[-3.8752984],[-56.03519342],Mon Mar 14 16:11:56 2022
[0.21097158],[-3.86709362],[-56.79686407],Mon Mar 14 16:11:56 2022
[0.20912217],[-3.85677539],[76.62219525],Mon Mar 14 16:11:56 2022
[0.20940793],[-3.84701043],[110.61258355],Mon Mar 14 16:11:56 2022
[0.20794116],[-3.84178062],[-14.87633201],Mon Mar 14 16:11:56 2022
[0.20807805],[-3.83438542],[-46.67025087],Mon Mar 14 16:11:56 2022
[0.2046526],[-3.82559192],[-53.86313287],Mon Mar 14 16:11:56 2022
[0.20221549],[-3.81832341],[-54.68055275],Mon Mar 14 16:11:57 2022
[0.19773857],[-3.79791492],[-54.857854],Mon Mar 14 16:11:57 2022
[0.19573939],[-3.77969476],[-54.84876844],Mon Mar 14 16:11:57 2022
[0.19570275],[-3.76292104],[-54.92755802],Mon Mar 14 16:11:57 2022
[0.19464994],[-3.73974965],[-55.00463806],Mon Mar 14 16:11:57 2022
[0.19384293],[-3.72081884],[-54.96816892],Mon Mar 14 16:11:57 2022
[0.19342138],[-3.71084541],[-55.10350187],Mon Mar 14 16:11:57 2022
[0.19479253],[-3.69841524],[-55.1897103],Mon Mar 14 16:11:57 2022
[0.19520351],[-3.69032485],[-55.21692523],Mon Mar 14 16:11:57 2022
[0.19616095],[-3.68293541],[-55.13820084],Mon Mar 14 16:11:57 2022
[0.1957368],[-3.67579609],[-55.01876629],Mon Mar 14 16:11:57 2022
[0.1958005],[-3.66817436],[-54.95446545],Mon Mar 14 16:11:57 2022
[0.1959677],[-3.66021636],[-54.86498907],Mon Mar 14 16:11:57 2022
[0.19537629],[-3.64563387],[-54.84826969],Mon Mar 14 16:11:57 2022
[0.19546347],[-3.63732826],[-54.52514096],Mon Mar 14 16:11:57 2022
[0.2539849],[-3.62092684],[-54.16032547],Mon Mar 14 16:11:57 2022
[0.2653833],[-3.60660291],[-54.04601818],Mon Mar 14 16:11:58 2022
[0.26770718],[-3.60285961],[-53.86951765],Mon Mar 14 16:11:58 2022
[0.26410737],[-3.58179285],[-53.85980013],Mon Mar 14 16:11:58 2022
[0.26295402],[-3.57577261],[-54.11483613],Mon Mar 14 16:11:58 2022
[0.26091316],[-3.56445474],[-54.2498319],Mon Mar 14 16:11:58 2022
[0.26016564],[-3.55927751],[-54.31466673],Mon Mar 14 16:11:58 2022
[0.25941447],[-3.55530909],[-54.46092478],Mon Mar 14 16:11:58 2022
[0.25761348],[-3.54905523],[-54.59298671],Mon Mar 14 16:11:58 2022
[0.2552117],[-3.54300073],[-54.7681749],Mon Mar 14 16:11:58 2022
[0.25266047],[-3.53703863],[-54.91079676],Mon Mar 14 16:11:58 2022
[0.25058109],[-3.53230349],[-55.18261881],Mon Mar 14 16:11:58 2022
[0.24612488],[-3.51860294],[-55.26330221],Mon Mar 14 16:11:58 2022
[0.24012248],[-3.49188234],[-55.37573068],Mon Mar 14 16:11:58 2022
[0.23746304],[-3.47715793],[-55.45972293],Mon Mar 14 16:11:58 2022
[0.23478368],[-3.46386704],[-55.66384911],Mon Mar 14 16:11:58 2022
[0.23097122],[-3.44578432],[-55.8783669],Mon Mar 14 16:11:59 2022
[0.22756979],[-3.42353214],[-55.91044532],Mon Mar 14 16:11:59 2022
[0.22395134],[-3.40123124],[-55.92435889],Mon Mar 14 16:11:59 2022
[0.22212632],[-3.39036355],[-55.97433926],Mon Mar 14 16:11:59 2022
[0.21968571],[-3.37194498],[-55.92474867],Mon Mar 14 16:11:59 2022
[0.2174577],[-3.36238387],[-55.47158934],Mon Mar 14 16:11:59 2022
[0.20915038],[-3.34708801],[-55.35607881],Mon Mar 14 16:11:59 2022
[0.20735464],[-3.3437816],[-55.21139938],Mon Mar 14 16:11:59 2022
[0.20544403],[-3.33224968],[-54.88040048],Mon Mar 14 16:11:59 2022
[0.20419632],[-3.31886447],[-54.54084455],Mon Mar 14 16:11:59 2022
[0.20317769],[-3.31118127],[-54.03812131],Mon Mar 14 16:11:59 2022
[0.20254845],[-3.2902145],[-53.60890624],Mon Mar 14 16:11:59 2022
[0.20356768],[-3.27648028],[-53.69952752],Mon Mar 14 16:11:59 2022
[0.20484179],[-3.25577593],[-53.45516912],Mon Mar 14 16:12:00 2022
[0.20632144],[-3.23973005],[-53.35987042],Mon Mar 14 16:12:00 2022
[0.20758942],[-3.22604185],[-53.5648496],Mon Mar 14 16:12:00 2022
[0.20852104],[-3.2069295],[-54.11979551],Mon Mar 14 16:12:00 2022
[0.20853971],[-3.18741972],[-54.37731624],Mon Mar 14 16:12:00 2022
[0.20857759],[-3.1758625],[-54.26111213],Mon Mar 14 16:12:00 2022
[0.20982992],[-3.15122221],[-54.1388722],Mon Mar 14 16:12:00 2022
[0.20917071],[-3.13874349],[-54.55331],Mon Mar 14 16:12:00 2022
[0.20348835],[-3.09521299],[-54.70338804],Mon Mar 14 16:12:00 2022
[0.20243014],[-3.07902868],[-54.85658387],Mon Mar 14 16:12:00 2022
[0.20098102],[-3.06436375],[-55.11176167],Mon Mar 14 16:12:00 2022
[0.19325523],[-3.03600069],[-55.09291195],Mon Mar 14 16:12:00 2022
[0.18823783],[-3.01943151],[-55.13397845],Mon Mar 14 16:12:00 2022
[0.18268848],[-3.00503959],[-55.1832678],Mon Mar 14 16:12:00 2022
[0.17996446],[-2.99509018],[-55.80602874],Mon Mar 14 16:12:01 2022
[0.1724762],[-2.96105385],[-55.92548106],Mon Mar 14 16:12:01 2022
[0.16859889],[-2.94626227],[-55.86144862],Mon Mar 14 16:12:01 2022
[0.16595559],[-2.93647473],[-55.98400408],Mon Mar 14 16:12:01 2022
[0.16162322],[-2.91922583],[-56.05334565],Mon Mar 14 16:12:01 2022
[0.16013921],[-2.91122089],[-56.08495184],Mon Mar 14 16:12:01 2022
[0.15818899],[-2.89690149],[-56.0390578],Mon Mar 14 16:12:01 2022
[0.15655077],[-2.88516403],[-56.10227563],Mon Mar 14 16:12:01 2022
[0.15603066],[-2.86192039],[-56.09090973],Mon Mar 14 16:12:01 2022
[0.1563291],[-2.84728946],[-55.84941462],Mon Mar 14 16:12:01 2022
[0.15575098],[-2.83564786],[-55.22502644],Mon Mar 14 16:12:01 2022
[0.1556949],[-2.81789186],[-55.07166651],Mon Mar 14 16:12:01 2022
[0.1564293],[-2.80432923],[-55.0910512],Mon Mar 14 16:12:01 2022
[0.15763896],[-2.79308498],[-55.07570373],Mon Mar 14 16:12:01 2022
[0.1603855],[-2.7761089],[-55.07366997],Mon Mar 14 16:12:01 2022
[0.16091805],[-2.76981265],[-55.07425563],Mon Mar 14 16:12:02 2022
[0.16058291],[-2.762315],[-55.02435728],Mon Mar 14 16:12:02 2022
[0.16016623],[-2.74948044],[-54.97627502],Mon Mar 14 16:12:02 2022
[0.15924173],[-2.74115828],[-55.14493459],Mon Mar 14 16:12:02 2022
[0.15421366],[-2.71314458],[-55.21696912],Mon Mar 14 16:12:02 2022
[0.15078555],[-2.69680349],[-55.45070304],Mon Mar 14 16:12:02 2022
[0.14827949],[-2.67539386],[-55.49587989],Mon Mar 14 16:12:02 2022
[0.14523165],[-2.66346511],[-55.64066464],Mon Mar 14 16:12:02 2022
[0.14066673],[-2.64630095],[-55.76970646],Mon Mar 14 16:12:02 2022
[0.13777048],[-2.63245706],[-55.9146646],Mon Mar 14 16:12:02 2022
[0.13652226],[-2.6229256],[-55.85197321],Mon Mar 14 16:12:02 2022
[0.13627391],[-2.61601423],[-55.91019305],Mon Mar 14 16:12:02 2022
[0.13329641],[-2.5976539],[-55.97160848],Mon Mar 14 16:12:02 2022
[0.13086398],[-2.58583509],[-55.86186524],Mon Mar 14 16:12:02 2022
[0.12820052],[-2.57240816],[-55.77055644],Mon Mar 14 16:12:02 2022
[0.12642939],[-2.56190049],[-55.54348284],Mon Mar 14 16:12:03 2022
[0.12202091],[-2.54105393],[-55.41294778],Mon Mar 14 16:12:03 2022
[0.1192435],[-2.52701624],[-55.16209031],Mon Mar 14 16:12:03 2022
[0.114281],[-2.504213],[-54.55479417],Mon Mar 14 16:12:03 2022
[0.10780355],[-2.47185412],[-54.15795075],Mon Mar 14 16:12:03 2022
[0.1039164],[-2.45238951],[-53.7191797],Mon Mar 14 16:12:03 2022
[0.10135085],[-2.43546406],[-53.36227047],Mon Mar 14 16:12:03 2022
[0.09895447],[-2.42445597],[-53.20347594],Mon Mar 14 16:12:03 2022
[0.09700097],[-2.41715693],[-53.14294675],Mon Mar 14 16:12:03 2022
[0.09527631],[-2.40989426],[-53.26876548],Mon Mar 14 16:12:03 2022
[0.09265261],[-2.40156648],[-53.3689876],Mon Mar 14 16:12:03 2022
[0.09026432],[-2.39149957],[-53.35708181],Mon Mar 14 16:12:03 2022
[0.08887766],[-2.38671309],[-53.3616665],Mon Mar 14 16:12:03 2022
[0.08809693],[-2.38145717],[-53.3800716],Mon Mar 14 16:12:03 2022
[0.08667756],[-2.37587294],[-53.44991456],Mon Mar 14 16:12:03 2022
[0.08361048],[-2.36531694],[-53.41630656],Mon Mar 14 16:12:03 2022
[0.08030284],[-2.355643],[-53.62111649],Mon Mar 14 16:12:04 2022
[0.07249986],[-2.33245199],[-53.77925916],Mon Mar 14 16:12:04 2022
[0.06776123],[-2.31739215],[-55.47147408],Mon Mar 14 16:12:04 2022
[0.04367772],[-2.23369553],[-56.00771844],Mon Mar 14 16:12:04 2022
[0.03457546],[-2.20788325],[-55.98540253],Mon Mar 14 16:12:04 2022
[0.02654678],[-2.19089512],[-55.95418892],Mon Mar 14 16:12:04 2022
[0.02174662],[-2.1781835],[-55.89036507],Mon Mar 14 16:12:04 2022
[0.01808809],[-2.16949836],[-55.78627555],Mon Mar 14 16:12:04 2022
[0.01581651],[-2.16093254],[-55.6886946],Mon Mar 14 16:12:04 2022
[0.01457556],[-2.15275951],[-55.56111697],Mon Mar 14 16:12:04 2022
[0.01382164],[-2.14408641],[-55.26991319],Mon Mar 14 16:12:04 2022
[0.01312124],[-2.13586134],[-54.96883127],Mon Mar 14 16:12:04 2022
[0.01370938],[-2.12770639],[-54.06251115],Mon Mar 14 16:12:04 2022
[0.01334895],[-2.10168351],[-53.91815388],Mon Mar 14 16:12:04 2022
[0.01525555],[-2.07455699],[-53.93435292],Mon Mar 14 16:12:04 2022
[0.01739722],[-2.05498613],[-53.91356909],Mon Mar 14 16:12:05 2022
[0.01830915],[-2.04351317],[-54.02539919],Mon Mar 14 16:12:05 2022
[0.01985079],[-2.02533512],[-54.07921975],Mon Mar 14 16:12:05 2022
[0.01992866],[-2.01503884],[-54.12503326],Mon Mar 14 16:12:05 2022
[0.0197566],[-1.99901859],[-54.18732856],Mon Mar 14 16:12:05 2022
[0.01878577],[-1.98919068],[-54.34112421],Mon Mar 14 16:12:05 2022
[0.01715829],[-1.97398601],[-54.48240929],Mon Mar 14 16:12:05 2022
[0.01541715],[-1.96084665],[-54.61098607],Mon Mar 14 16:12:05 2022
[0.01307167],[-1.94879493],[-54.99845454],Mon Mar 14 16:12:05 2022
[0.00461691],[-1.91247659],[-55.14493983],Mon Mar 14 16:12:05 2022
[-0.00668905],[-1.88510196],[-55.18259609],Mon Mar 14 16:12:05 2022
[-0.01034717],[-1.87441071],[-55.22282714],Mon Mar 14 16:12:05 2022
[-0.01265875],[-1.8668027],[-55.2319263],Mon Mar 14 16:12:05 2022
[-0.01488361],[-1.8606646],[-55.24129384],Mon Mar 14 16:12:05 2022
[-0.01817639],[-1.85149569],[-55.14125981],Mon Mar 14 16:12:05 2022
[-0.02141981],[-1.84436931],[-55.05911116],Mon Mar 14 16:12:06 2022
[-0.02565732],[-1.83273582],[-55.18442643],Mon Mar 14 16:12:06 2022
[-0.02870633],[-1.81982469],[-55.25680962],Mon Mar 14 16:12:06 2022
[-0.03090093],[-1.8094936],[-55.26449986],Mon Mar 14 16:12:06 2022
[-0.0324341],[-1.79895095],[-55.24451072],Mon Mar 14 16:12:06 2022
[-0.03331458],[-1.79297434],[-55.15810592],Mon Mar 14 16:12:06 2022
[-0.03512537],[-1.76283731],[-55.13647105],Mon Mar 14 16:12:06 2022
[-0.03516868],[-1.74847007],[-55.04394598],Mon Mar 14 16:12:06 2022
[-0.0351342],[-1.73872141],[-54.75996528],Mon Mar 14 16:12:06 2022
