x coord.,y coord,yaw,time
[0],[0],[0.],Mon Mar 14 15:53:59 2022
[0.],[0.],[0.],Mon Mar 14 15:53:59 2022
[0.],[0.],[0.],Mon Mar 14 15:53:59 2022
[0.],[0.],[0.],Mon Mar 14 15:53:59 2022
[0.],[0.],[0.],Mon Mar 14 15:53:59 2022
[0.],[0.],[2.62440233],Mon Mar 14 15:53:59 2022
[0.],[0.],[3.29336352],Mon Mar 14 15:53:59 2022
[0.],[0.],[3.46388205],Mon Mar 14 15:54:00 2022
[0.],[0.],[3.5073473],Mon Mar 14 15:54:00 2022
[0.],[0.],[3.51842662],Mon Mar 14 15:54:00 2022
[0.],[0.],[5.8832126],Mon Mar 14 15:54:00 2022
[0.],[0.],[6.48599771],Mon Mar 14 15:54:00 2022
[0.],[0.],[6.63964793],Mon Mar 14 15:54:00 2022
[0.],[0.],[6.67881345],Mon Mar 14 15:54:00 2022
[0.],[0.],[6.68879676],Mon Mar 14 15:54:00 2022
[0.],[0.],[6.69134151],Mon Mar 14 15:54:00 2022
[0.],[0.],[6.69199017],Mon Mar 14 15:54:00 2022
[0.],[0.],[6.69215551],Mon Mar 14 15:54:00 2022
[0.],[0.],[6.69219766],Mon Mar 14 15:54:00 2022
[0.],[0.],[6.6922084],Mon Mar 14 15:54:00 2022
[0.],[0.],[6.69221114],Mon Mar 14 15:54:00 2022
[0.],[0.],[6.69221184],Mon Mar 14 15:54:00 2022
[0.],[0.],[6.69221202],Mon Mar 14 15:54:00 2022
[0.],[0.],[6.69221206],Mon Mar 14 15:54:00 2022
[0.],[0.],[6.69221207],Mon Mar 14 15:54:00 2022
[0.],[0.],[6.69221208],Mon Mar 14 15:54:00 2022
[0.],[0.],[6.69221208],Mon Mar 14 15:54:00 2022
[0.],[0.],[6.69221208],Mon Mar 14 15:54:00 2022
[0.],[0.],[6.69221208],Mon Mar 14 15:54:01 2022
[0.],[0.],[6.69221208],Mon Mar 14 15:54:01 2022
[0.],[0.],[6.69221208],Mon Mar 14 15:54:01 2022
[0.],[0.],[6.69221208],Mon Mar 14 15:54:01 2022
[0.],[0.],[12.16464751],Mon Mar 14 15:54:01 2022
[0.],[0.],[13.559574],Mon Mar 14 15:54:01 2022
[0.],[0.],[13.91514145],Mon Mar 14 15:54:01 2022
[0.],[0.],[14.00577577],Mon Mar 14 15:54:01 2022
[0.],[0.],[15.61272147],Mon Mar 14 15:54:01 2022
[0.],[0.],[16.02233272],Mon Mar 14 15:54:01 2022
[0.],[0.],[16.12674283],Mon Mar 14 15:54:01 2022
[0.],[0.],[16.15335702],Mon Mar 14 15:54:01 2022
[0.],[0.],[16.16014099],Mon Mar 14 15:54:01 2022
[0.],[0.],[17.5873289],Mon Mar 14 15:54:01 2022
[0.],[0.],[19.2340326],Mon Mar 14 15:54:01 2022
[0.],[0.],[19.65377819],Mon Mar 14 15:54:01 2022
[0.],[0.],[20.91539307],Mon Mar 14 15:54:01 2022
[0.],[0.],[23.28292696],Mon Mar 14 15:54:01 2022
[0.],[0.],[23.88641252],Mon Mar 14 15:54:01 2022
[0.],[0.],[24.91246107],Mon Mar 14 15:54:01 2022
[0.],[0.],[25.17400135],Mon Mar 14 15:54:01 2022
[0.],[0.],[26.0256659],Mon Mar 14 15:54:01 2022
[0.],[0.],[26.24275562],Mon Mar 14 15:54:02 2022
[0.],[0.],[27.52456661],Mon Mar 14 15:54:02 2022
[0.],[0.],[28.37416641],Mon Mar 14 15:54:02 2022
[0.],[0.],[29.78170038],Mon Mar 14 15:54:02 2022
[0.],[0.],[30.46085696],Mon Mar 14 15:54:02 2022
