x coord.,y coord,yaw,time
[0],[0],[2.07115838],Mon Mar 14 16:09:56 2022
[0.],[0.],[-58.68436063],Mon Mar 14 16:09:56 2022
[0.19950892],[-3.32208101],[-73.78532967],Mon Mar 14 16:09:56 2022
[0.24185138],[-4.02745095],[-74.96126915],Mon Mar 14 16:09:56 2022
[0.25057241],[-4.18024691],[-75.27019048],Mon Mar 14 16:09:56 2022
[0.25273193],[-4.21304512],[-73.25778922],Mon Mar 14 16:09:56 2022
[0.25341742],[-4.21963128],[-72.76964485],Mon Mar 14 16:09:56 2022
[0.253639],[-4.22128695],[-72.5956935],Mon Mar 14 16:09:56 2022
[0.25368202],[-4.22172283],[-72.49893994],Mon Mar 14 16:09:56 2022
[0.25369839],[-4.22201681],[-70.75846852],Mon Mar 14 16:09:56 2022
[0.25375175],[-4.22232557],[-70.31563522],Mon Mar 14 16:09:56 2022
[0.25349849],[-4.22235686],[-70.22501829],Mon Mar 14 16:09:56 2022
[0.25358513],[-4.22196635],[-68.83024928],Mon Mar 14 16:09:56 2022
[0.25388064],[-4.2221049],[-67.87953463],Mon Mar 14 16:09:56 2022
[0.253925],[-4.22209715],[-67.09679644],Mon Mar 14 16:09:57 2022
[0.2537054],[-4.22228848],[-66.88869216],Mon Mar 14 16:09:57 2022
[0.25348257],[-4.22225927],[-66.37094306],Mon Mar 14 16:09:57 2022
[0.25370629],[-4.22198585],[-66.30010406],Mon Mar 14 16:09:57 2022
[0.25397917],[-4.2215359],[-65.56818736],Mon Mar 14 16:09:57 2022
[0.25436368],[-4.22052711],[-65.56674188],Mon Mar 14 16:09:57 2022
[0.25553605],[-4.21878468],[-65.59973714],Mon Mar 14 16:09:57 2022
[0.2563302],[-4.21793084],[-64.80245771],Mon Mar 14 16:09:57 2022
[0.25608144],[-4.21850443],[-63.47255182],Mon Mar 14 16:09:57 2022
[0.25525884],[-4.21865419],[-63.10471884],Mon Mar 14 16:09:57 2022
[0.25465798],[-4.21372938],[-62.75078256],Mon Mar 14 16:09:57 2022
[0.2543969],[-4.20717631],[-62.76286237],Mon Mar 14 16:09:57 2022
[0.25175623],[-4.19300385],[-62.76398002],Mon Mar 14 16:09:57 2022
[0.25087476],[-4.18833342],[-62.56033065],Mon Mar 14 16:09:57 2022
[0.24752261],[-4.1706766],[-62.55471584],Mon Mar 14 16:09:57 2022
[0.24624552],[-4.16178601],[-62.48739206],Mon Mar 14 16:09:57 2022
[0.24540028],[-4.15415691],[-62.80186547],Mon Mar 14 16:09:58 2022
[0.24507292],[-4.12932419],[-62.7875261],Mon Mar 14 16:09:58 2022
[0.24453691],[-4.10506741],[-62.87579022],Mon Mar 14 16:09:58 2022
[0.24389993],[-4.08975495],[-62.70722862],Mon Mar 14 16:09:58 2022
[0.24269891],[-4.06485309],[-62.51440365],Mon Mar 14 16:09:58 2022
[0.24146946],[-4.0417671],[-62.63967517],Mon Mar 14 16:09:58 2022
[0.24010869],[-4.02529032],[-62.33058248],Mon Mar 14 16:09:58 2022
[0.23601856],[-4.00205907],[-61.92057239],Mon Mar 14 16:09:58 2022
[0.23465619],[-3.99436557],[-61.77717441],Mon Mar 14 16:09:58 2022
[0.23205699],[-3.98134272],[-61.8160331],Mon Mar 14 16:09:58 2022
[0.22873175],[-3.96607363],[-61.79932847],Mon Mar 14 16:09:58 2022
[0.22673119],[-3.95690462],[-61.68896505],Mon Mar 14 16:09:58 2022
[0.2223048],[-3.93492987],[-61.88449251],Mon Mar 14 16:09:58 2022
[0.21934509],[-3.9192256],[-62.27622155],Mon Mar 14 16:09:58 2022
[0.21546042],[-3.90316004],[-62.53355043],Mon Mar 14 16:09:59 2022
[0.20973286],[-3.88286472],[-62.49551399],Mon Mar 14 16:09:59 2022
[0.20526347],[-3.86486944],[-62.5936936],Mon Mar 14 16:09:59 2022
[0.20208341],[-3.85261079],[-62.73256246],Mon Mar 14 16:09:59 2022
[0.19747542],[-3.83761516],[-62.79091842],Mon Mar 14 16:09:59 2022
[0.19484628],[-3.82866604],[-62.6519659],Mon Mar 14 16:09:59 2022
[0.19099541],[-3.81633807],[-62.56308346],Mon Mar 14 16:09:59 2022
[0.18860571],[-3.80905951],[-62.42247432],Mon Mar 14 16:09:59 2022
[0.18553153],[-3.80099267],[-62.06035958],Mon Mar 14 16:09:59 2022
[0.18195609],[-3.79264943],[-61.58877594],Mon Mar 14 16:09:59 2022
[0.1801228],[-3.78310905],[-61.48901281],Mon Mar 14 16:09:59 2022
[0.17506259],[-3.76122254],[-61.81884402],Mon Mar 14 16:09:59 2022
[0.17196161],[-3.74574484],[-61.59728178],Mon Mar 14 16:09:59 2022
[0.16996872],[-3.73809538],[-61.13450032],Mon Mar 14 16:09:59 2022
[0.16990547],[-3.72980788],[-61.12982565],Mon Mar 14 16:09:59 2022
[0.17127832],[-3.71369521],[-61.31331698],Mon Mar 14 16:09:59 2022
[0.17399559],[-3.68177472],[-61.1856299],Mon Mar 14 16:09:59 2022
[0.17593985],[-3.66467709],[-61.00996506],Mon Mar 14 16:10:00 2022
[0.17546028],[-3.65283544],[-60.88274875],Mon Mar 14 16:10:00 2022
[0.17388665],[-3.64182996],[-60.93707821],Mon Mar 14 16:10:00 2022
[0.19764403],[-3.63063567],[-60.69510862],Mon Mar 14 16:10:00 2022
[0.20216959],[-3.61353571],[-60.58685542],Mon Mar 14 16:10:00 2022
[0.20201204],[-3.59989467],[-60.49796321],Mon Mar 14 16:10:00 2022
[0.20148576],[-3.59229295],[-60.20545395],Mon Mar 14 16:10:00 2022
[0.2008556],[-3.5802034],[-60.10425505],Mon Mar 14 16:10:00 2022
[0.19859808],[-3.56780911],[-60.09914501],Mon Mar 14 16:10:00 2022
[0.19620363],[-3.56007381],[-60.18228923],Mon Mar 14 16:10:00 2022
[0.19336569],[-3.55329374],[-60.29603091],Mon Mar 14 16:10:00 2022
[0.19126094],[-3.54572776],[-60.37336723],Mon Mar 14 16:10:00 2022
