x coord.,y coord,yaw,time
[0],[0],[0.],Mon Mar 14 15:58:04 2022
[0.],[0.],[2.79741825],Mon Mar 14 15:58:04 2022
[0.],[0.],[3.49448983],Mon Mar 14 15:58:04 2022
[0.],[0.],[3.67191375],Mon Mar 14 15:58:04 2022
[0.],[0.],[3.7171349],Mon Mar 14 15:58:04 2022
[0.],[0.],[3.72866172],Mon Mar 14 15:58:04 2022
[0.],[0.],[6.2346459],Mon Mar 14 15:58:04 2022
[0.],[0.],[6.87342249],Mon Mar 14 15:58:04 2022
[0.],[0.],[11.32189921],Mon Mar 14 15:58:04 2022
[0.],[0.],[12.45581812],Mon Mar 14 15:58:04 2022
[0.],[0.],[14.57189583],Mon Mar 14 15:58:04 2022
[0.],[0.],[15.11128508],Mon Mar 14 15:58:05 2022
[0.],[0.],[15.24877567],Mon Mar 14 15:58:05 2022
[0.],[0.],[15.28382209],Mon Mar 14 15:58:05 2022
[0.],[0.],[15.29275544],Mon Mar 14 15:58:05 2022
[0.],[0.],[15.29503255],Mon Mar 14 15:58:05 2022
[0.],[0.],[15.29561299],Mon Mar 14 15:58:05 2022
[0.],[0.],[15.29576095],Mon Mar 14 15:58:05 2022
[0.],[0.],[15.29579866],Mon Mar 14 15:58:05 2022
[0.],[0.],[15.29580827],Mon Mar 14 15:58:05 2022
[0.],[0.],[16.94014782],Mon Mar 14 15:58:05 2022
[0.],[0.],[17.35929079],Mon Mar 14 15:58:05 2022
[0.],[0.],[17.46613053],Mon Mar 14 15:58:05 2022
[0.],[0.],[17.49336404],Mon Mar 14 15:58:05 2022
[0.],[0.],[17.50030587],Mon Mar 14 15:58:05 2022
[0.],[0.],[18.97911367],Mon Mar 14 15:58:05 2022
[0.],[0.],[19.35606251],Mon Mar 14 15:58:05 2022
[0.],[0.],[19.45214695],Mon Mar 14 15:58:05 2022
[0.],[0.],[19.47663893],Mon Mar 14 15:58:05 2022
[0.],[0.],[19.48288194],Mon Mar 14 15:58:05 2022
[0.],[0.],[19.48447329],Mon Mar 14 15:58:06 2022
[0.],[0.],[20.81707848],Mon Mar 14 15:58:06 2022
[0.],[0.],[22.35573981],Mon Mar 14 15:58:06 2022
[0.],[0.],[23.82702698],Mon Mar 14 15:58:06 2022
[0.],[0.],[24.20205881],Mon Mar 14 15:58:06 2022
[0.],[0.],[24.2976546],Mon Mar 14 15:58:06 2022
[0.],[0.],[25.2931955],Mon Mar 14 15:58:06 2022
[0.],[0.],[26.42101549],Mon Mar 14 15:58:06 2022
[0.],[0.],[26.70849736],Mon Mar 14 15:58:06 2022
[0.],[0.],[26.78177664],Mon Mar 14 15:58:06 2022
[0.],[0.],[26.80045556],Mon Mar 14 15:58:06 2022
[0.],[0.],[27.59186734],Mon Mar 14 15:58:06 2022
[0.],[0.],[27.7935986],Mon Mar 14 15:58:06 2022
[0.],[0.],[29.18319342],Mon Mar 14 15:58:06 2022
[0.],[0.],[29.53740183],Mon Mar 14 15:58:06 2022
[0.],[0.],[29.62768973],Mon Mar 14 15:58:06 2022
[0.],[0.],[30.73462464],Mon Mar 14 15:58:06 2022
[0.],[0.],[31.0167829],Mon Mar 14 15:58:06 2022
[0.],[0.],[31.95346052],Mon Mar 14 15:58:06 2022
[0.],[0.],[32.19222011],Mon Mar 14 15:58:06 2022
[0.],[0.],[32.62173891],Mon Mar 14 15:58:07 2022
[0.],[0.],[32.73122346],Mon Mar 14 15:58:07 2022
[0.],[0.],[33.0909241],Mon Mar 14 15:58:07 2022
[0.],[0.],[33.18261197],Mon Mar 14 15:58:07 2022
[0.],[0.],[33.50459693],Mon Mar 14 15:58:07 2022
[0.],[0.],[33.58667105],Mon Mar 14 15:58:07 2022
[0.],[0.],[34.16876916],Mon Mar 14 15:58:07 2022
[0.],[0.],[34.31714625],Mon Mar 14 15:58:07 2022
[0.],[0.],[34.35496764],Mon Mar 14 15:58:07 2022
[0.],[0.],[34.60384711],Mon Mar 14 15:58:07 2022
[0.],[0.],[34.8826015],Mon Mar 14 15:58:07 2022
